surface,rooms,baths,ville,quartier,log_surface,surface_per_room,bath_room_ratio,surface_x_rooms
59,2,1,16,-1,4.0943445622221,19.666666666666668,0.3333333333333333,118
64,2,1,28,53,4.174387269895637,21.333333333333332,0.3333333333333333,128
57,1,1,16,32,4.060443010546419,28.5,0.5,57
72,2,1,16,38,4.290459441148391,24.0,0.3333333333333333,144
150,3,3,1,83,5.017279836814924,37.5,0.75,450
70,3,1,-1,83,4.2626798770413155,17.5,0.25,210
120,3,3,8,-1,4.795790545596741,30.0,0.75,360
270,3,4,22,41,5.602118820879701,67.5,1.0,810
124,4,2,16,82,4.8283137373023015,24.8,0.4,496
101,3,2,8,74,4.624972813284271,25.25,0.5,303
80,2,2,8,60,4.394449154672439,26.666666666666668,0.6666666666666666,160
98,2,2,16,32,4.59511985013459,32.666666666666664,0.6666666666666666,196
59,1,1,8,6,4.0943445622221,29.5,0.5,59
75,3,2,8,29,4.330733340286331,18.75,0.5,225
67,2,1,1,83,4.219507705176107,22.333333333333332,0.3333333333333333,134
60,1,1,8,20,4.110873864173311,30.0,0.5,60
92,2,2,8,63,4.532599493153256,30.666666666666668,0.6666666666666666,184
88,2,2,9,83,4.48863636973214,29.333333333333332,0.6666666666666666,176
187,3,3,0,-1,5.236441962829949,46.75,0.75,561
92,2,1,29,34,4.532599493153256,30.666666666666668,0.3333333333333333,184
86,3,1,28,11,4.465908118654584,21.5,0.25,258
85,2,1,8,15,4.454347296253507,28.333333333333332,0.3333333333333333,170
50,1,1,8,-1,3.9318256327243257,25.0,0.5,50
90,2,2,16,67,4.51085950651685,30.0,0.6666666666666666,180
75,2,1,28,51,4.330733340286331,25.0,0.3333333333333333,150
65,1,1,16,32,4.189654742026425,32.5,0.5,65
366,3,2,28,-1,5.905361848054571,91.5,0.5,1098
70,3,1,28,37,4.2626798770413155,17.5,0.25,210
60,2,1,16,32,4.110873864173311,20.0,0.3333333333333333,120
90,2,1,12,-1,4.51085950651685,30.0,0.3333333333333333,180
96,3,2,19,-1,4.574710978503383,24.0,0.5,288
100,2,2,16,43,4.61512051684126,33.333333333333336,0.6666666666666666,200
103,3,2,8,20,4.6443908991413725,25.75,0.5,309
199,3,3,8,49,5.298317366548036,49.75,0.75,597
136,3,1,0,28,4.919980925828125,34.0,0.25,408
267,3,2,8,84,5.5909869805108565,66.75,0.5,801
139,2,2,8,56,4.941642422609304,46.333333333333336,0.6666666666666666,278
225,4,2,8,14,5.420534999272286,45.0,0.4,900
73,3,1,-1,83,4.30406509320417,18.25,0.25,219
98,2,1,3,11,4.59511985013459,32.666666666666664,0.3333333333333333,196
49,1,1,8,63,3.912023005428146,24.5,0.5,49
176,3,3,8,65,5.176149732573829,44.0,0.75,528
82,2,2,13,-1,4.418840607796598,27.333333333333332,0.6666666666666666,164
55,2,1,23,70,4.02535169073515,18.333333333333332,0.3333333333333333,110
56,2,1,16,50,4.04305126783455,18.666666666666668,0.3333333333333333,112
47,1,2,8,-1,3.871201010907891,23.5,1.0,47
123,3,2,8,-1,4.820281565605037,30.75,0.5,369
203,3,1,10,11,5.318119993844216,50.75,0.25,609
74,2,2,16,86,4.31748811353631,24.666666666666668,0.6666666666666666,148
41,1,1,8,-1,3.7376696182833684,20.5,0.5,41
121,2,1,8,-1,4.804021044733257,40.333333333333336,0.3333333333333333,242
122,3,1,8,56,4.812184355372417,30.5,0.25,366
100,2,1,11,83,4.61512051684126,33.333333333333336,0.3333333333333333,200
199,4,3,9,83,5.298317366548036,39.8,0.6,796
80,2,1,8,20,4.394449154672439,26.666666666666668,0.3333333333333333,160
109,3,2,8,17,4.700480365792417,27.25,0.5,327
81,3,2,-1,-1,4.406719247264253,20.25,0.5,243
163,2,2,8,17,5.099866427824199,54.333333333333336,0.6666666666666666,326
125,3,2,19,64,4.836281906951478,31.25,0.5,375
120,2,2,22,-1,4.795790545596741,40.0,0.6666666666666666,240
115,3,2,29,11,4.7535901911063645,28.75,0.5,345
92,3,2,10,36,4.532599493153256,23.0,0.5,276
49,1,1,16,32,3.912023005428146,24.5,0.5,49
110,3,2,8,0,4.709530201312334,27.5,0.5,330
