surface,rooms,baths,ville,quartier
59,2,1,16,-1
64,2,1,28,53
57,1,1,16,32
72,2,1,16,38
150,3,3,1,83
70,3,1,-1,83
120,3,3,8,-1
270,3,4,22,41
124,4,2,16,82
101,3,2,8,74
80,2,2,8,60
98,2,2,16,32
59,1,1,8,6
75,3,2,8,29
67,2,1,1,83
60,1,1,8,20
92,2,2,8,63
88,2,2,9,83
187,3,3,0,-1
92,2,1,29,34
86,3,1,28,11
85,2,1,8,15
50,1,1,8,-1
90,2,2,16,67
75,2,1,28,51
65,1,1,16,32
366,3,2,28,-1
70,3,1,28,37
60,2,1,16,32
90,2,1,12,-1
96,3,2,19,-1
100,2,2,16,43
103,3,2,8,20
199,3,3,8,49
136,3,1,0,28
267,3,2,8,84
139,2,2,8,56
225,4,2,8,14
73,3,1,-1,83
98,2,1,3,11
49,1,1,8,63
176,3,3,8,65
82,2,2,13,-1
55,2,1,23,70
56,2,1,16,50
47,1,2,8,-1
123,3,2,8,-1
203,3,1,10,11
74,2,2,16,86
41,1,1,8,-1
121,2,1,8,-1
122,3,1,8,56
100,2,1,11,83
199,4,3,9,83
80,2,1,8,20
109,3,2,8,17
81,3,2,-1,-1
163,2,2,8,17
125,3,2,19,64
120,2,2,22,-1
115,3,2,29,11
92,3,2,10,36
49,1,1,16,32
110,3,2,8,0
